"dataset","measure","spicy","pspp","diff","ok_1e6","ok_1e4"
"mtcars_3x3","Cramer V",0.530865502569325,0.5308655,2.56932486397687e-09,TRUE,TRUE
"mtcars_3x3","Contingency C",0.600387471787237,0.6003875,2.82127633477458e-08,TRUE,TRUE
"mtcars_3x3","Tau-b",-0.512543485970562,-0.5125435,1.40294382777739e-08,TRUE,TRUE
"mtcars_3x3","Tau-c",-0.4833984375,-0.4833984,3.74999999941394e-08,TRUE,TRUE
"mtcars_3x3","Gamma",-0.657370517928287,-0.6573705,1.79282868550956e-08,TRUE,TRUE
"mtcars_3x3","Lambda sym",0.485714285714286,0.4857143,1.42857142781949e-08,TRUE,TRUE
"mtcars_3x3","Lambda R|C",0.529411764705882,0.5294118,3.52941176284816e-08,TRUE,TRUE
"mtcars_3x3","Lambda C|R",0.444444444444444,0.4444444,4.44444444025471e-08,TRUE,TRUE
"mtcars_3x3","GK Tau R|C",0.382560296846011,0.3825603,3.15398895889274e-09,TRUE,TRUE
"mtcars_3x3","GK Tau C|R",0.338601823708207,0.3386018,2.37082067866545e-08,TRUE,TRUE
"mtcars_3x3","U sym",0.350437154129656,0.3504372,4.58703436345687e-08,TRUE,TRUE
"mtcars_3x3","U R|C",0.35877088047628,0.3587709,1.95237196409792e-08,TRUE,TRUE
"mtcars_3x3","U C|R",0.342481799470718,0.3424818,5.29281729555464e-10,TRUE,TRUE
"mtcars_3x3","Somers D sym",-0.512422360248447,-0.5124224,3.97515526051606e-08,TRUE,TRUE
"mtcars_3x3","Somers D R|C",-0.501519756838906,-0.5015198,4.31610941431515e-08,TRUE,TRUE
"mtcars_3x3","Somers D C|R",-0.523809523809524,-0.5238095,2.38095237969915e-08,TRUE,TRUE
"mtcars_2x2","Phi",0.168345124585359,0.1683451,2.45853586378075e-08,TRUE,TRUE
"mtcars_2x2","Cramer V",0.168345124585359,0.1683451,2.45853586378075e-08,TRUE,TRUE
"mtcars_2x2","Contingency C",0.166009201907937,0.1660092,1.90793714160975e-09,TRUE,TRUE
"mtcars_2x2","Tau-b",0.168345124585359,0.1683451,2.45853586378075e-08,TRUE,TRUE
"mtcars_2x2","Tau-c",0.1640625,0.1640625,0,TRUE,TRUE
"mtcars_2x2","Gamma",0.333333333333333,0.3333333,3.33333333157881e-08,TRUE,TRUE
"mtcars_2x2","Lambda sym",0.037037037037037,0.037037,3.70370370345041e-08,TRUE,TRUE
"mtcars_2x2","Lambda R|C",0.0714285714285714,0.0714286,2.85714285702676e-08,TRUE,TRUE
"mtcars_2x2","Lambda C|R",0,0,0,TRUE,TRUE
"mtcars_2x2","GK Tau R|C",0.0283400809716599,0.0283401,1.90283401431401e-08,TRUE,TRUE
"mtcars_2x2","GK Tau C|R",0.0283400809716599,0.0283401,1.90283400806901e-08,TRUE,TRUE
"mtcars_2x2","U sym",0.0208314112434607,0.0208314,1.12434607284218e-08,TRUE,TRUE
"mtcars_2x2","U R|C",0.0206817123293303,0.0206817,1.23293302581318e-08,TRUE,TRUE
"mtcars_2x2","U C|R",0.02098329306722,0.0209833,6.93277995428287e-09,TRUE,TRUE
"mtcars_2x2","Somers D sym",0.168336673346693,0.1683367,2.66533066450858e-08,TRUE,TRUE
"mtcars_2x2","Somers D R|C",0.17004048582996,0.1700405,1.41700405020817e-08,TRUE,TRUE
"mtcars_2x2","Somers D C|R",0.166666666666667,0.1666667,3.33333333435437e-08,TRUE,TRUE
"HairEye","Cramer V",0.279044623342658,0.2790446,2.33426584173024e-08,TRUE,TRUE
"HairEye","Contingency C",0.435158538830593,0.4351585,3.8830593240835e-08,TRUE,TRUE
"HairEye","Tau-b",0.224702596924687,0.2247026,3.0753127544525e-09,TRUE,TRUE
"HairEye","Tau-c",0.204688641344047,0.2046886,4.13440467417203e-08,TRUE,TRUE
"HairEye","Gamma",0.317772133955466,0.3177721,3.39554663275621e-08,TRUE,TRUE
"HairEye","Lambda sym",0.14306784660767,0.1430678,4.66076696126194e-08,TRUE,TRUE
"HairEye","Lambda R|C",0.0326797385620915,0.0326797,3.85620915061002e-08,TRUE,TRUE
"HairEye","Lambda C|R",0.233870967741935,0.233871,3.22580645251147e-08,TRUE,TRUE
"HairEye","GK Tau R|C",0.0746086853283215,0.0746087,1.46716784832357e-08,TRUE,TRUE
"HairEye","GK Tau C|R",0.113637640605831,0.1136376,4.06058313223712e-08,TRUE,TRUE
"HairEye","U sym",0.0984203196877626,0.0984203,1.96877626007508e-08,TRUE,TRUE
"HairEye","U R|C",0.0992312982496067,0.0992313,1.75039328864646e-09,TRUE,TRUE
"HairEye","U C|R",0.0976224892918486,0.0976225,1.0708151407246e-08,TRUE,TRUE
"HairEye","Somers D sym",0.224676778137841,0.2246768,2.18621588332635e-08,TRUE,TRUE
"HairEye","Somers D R|C",0.221321793215793,0.2213218,6.78420694621984e-09,TRUE,TRUE
"HairEye","Somers D C|R",0.228135044141218,0.228135,4.41412179585932e-08,TRUE,TRUE
"sochealth","Cramer V",0.135667680510992,0.1356677,1.94890083793364e-08,TRUE,TRUE
"sochealth","Contingency C",0.134436124785532,0.1344361,2.47855322377255e-08,TRUE,TRUE
"sochealth","Tau-b",-0.126415452567282,-0.1264155,4.74327177257816e-08,TRUE,TRUE
"sochealth","Tau-c",-0.116920959710276,-0.116921,4.02897238488409e-08,TRUE,TRUE
"sochealth","Gamma",-0.268067807418429,-0.2680678,7.41842914875335e-09,TRUE,TRUE
"sochealth","Lambda sym",0,0,0,TRUE,TRUE
"sochealth","Lambda R|C",0,0,0,TRUE,TRUE
"sochealth","Lambda C|R",0,0,0,TRUE,TRUE
"sochealth","GK Tau R|C",0.0184057195352328,0.0184057,1.95352328168086e-08,TRUE,TRUE
"sochealth","GK Tau C|R",0.00760946009581053,0.0076095,3.99041894718483e-08,TRUE,TRUE
"sochealth","U sym",0.011487616309756,0.0114876,1.63097559711251e-08,TRUE,TRUE
"sochealth","U R|C",0.0175123004046363,0.0175123,4.04636324446983e-10,TRUE,TRUE
"sochealth","U C|R",0.00854716914793301,0.0085472,3.08520669931728e-08,TRUE,TRUE
"sochealth","Somers D sym",-0.120007672212169,-0.1200077,2.77878306059742e-08,TRUE,TRUE
"sochealth","Somers D R|C",-0.0913066792161689,-0.0913067,2.07838310589681e-08,TRUE,TRUE
"sochealth","Somers D C|R",-0.175024070363528,-0.1750241,2.96364724428066e-08,TRUE,TRUE
